-1, Time, IFN, STATP, IRF7, IRF7P, H, V, IFNe
0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 6.90000000000021e-08, 0.0
1, 0.16666666666666666, 1.1716242520004794e-23, 0.0, 0.0, 0.0, 0.9999999918156216, 8.627131389428028e-08, 2.0278865481838424e-23
2, 0.3333333333333333, 2.952180730284256e-23, 2.504631448532475e-23, 9.206456914956094e-25, 9.791981600313363e-26, 0.9999999815814814, 1.078675081920766e-07, 6.204250917866491e-23
3, 0.5, 6.225559553346762e-23, 1.0034703014690658e-22, 4.0104926042970784e-24, 4.593210577967085e-25, 0.9999999687867467, 1.348672074096158e-07, 1.4124047112647978e-22
4, 0.6666666666666666, 1.254638436764114e-22, 2.696841142348752e-22, 1.145565448573704e-23, 1.3843303587789765e-24, 0.9999999527915817, 1.6862147620234523e-07, 2.9338928560680675e-22
5, 0.8333333333333333, 2.494531899526347e-22, 6.186997917931592e-22, 2.742117715439159e-23, 3.449797513911231e-24, 0.9999999327919701, 2.1082497496252837e-07, 5.901139508515348e-22
6, 1.0, 4.934139593716562e-22, 1.3176321847815659e-21, 6.002209572013279e-23, 7.783592894143183e-24, 0.9999999077888586, 2.6358720600016355e-07, 1.1725216520485977e-21
7, 1.1666666666666665, 9.733495558484139e-22, 2.703518118325235e-21, 1.2512025437968845e-22, 1.6594150845647403e-23, 0.9999998765264312, 3.295583146881541e-07, 2.3175553007043627e-21
8, 1.3333333333333333, 1.9169534707634504e-21, 5.441082332638059e-21, 2.5370326003160802e-22, 3.4198264959790924e-23, 0.9999998374418144, 4.12035997869514e-07, 4.568789537872082e-21
9, 1.5, 3.770830596509434e-21, 1.083899677827832e-20, 5.062667556911921e-22, 6.901947758156936e-23, 0.9999997885771823, 5.151518950875094e-07, 8.992608403252144e-21
10, 1.6666666666666665, 7.411006294176694e-21, 2.1470846495191305e-20, 1.000830191397916e-21, 1.3746881098034494e-22, 0.9999997274850261, 6.44071080762719e-07, 1.7680827265781845e-20
11, 1.8333333333333333, 1.4555338047920795e-20, 4.239478734175637e-20, 1.967525391169844e-21, 2.714780575839205e-22, 0.9999996511050906, 8.052507676399498e-07, 3.4735805156462095e-20
12, 2.0, 2.85716420830507e-20, 8.354822645682113e-20, 3.8549426026633876e-21, 5.331125519873179e-22, 0.9999995556117843, 1.006764234127113e-06, 6.820083470984399e-20
13, 2.1666666666666665, 5.606102529714468e-20, 1.6444821719858362e-19, 7.537273630733393e-21, 1.0428975631700252e-21, 0.999999436222238, 1.2587047671779234e-06, 1.3384257939960206e-19
14, 2.333333333333333, 1.0995946936949982e-19, 3.2341597588850918e-19, 1.471775094502534e-20, 2.034697256343226e-21, 0.9999992869561077, 1.5736913189737558e-06, 2.6256085245262054e-19
15, 2.5, 2.1561276555724707e-19, 6.356763459701906e-19, 2.8714314867507874e-20, 3.961979205668e-21, 0.9999991003367852, 1.9675021399496963e-06, 5.14902715617761e-19
16, 2.6666666666666665, 4.226745483657193e-19, 1.248865193902437e-18, 5.598952358994746e-20, 7.70348058587168e-21, 0.9999988670169748, 2.4598617514336358e-06, 1.0094894618009133e-18
17, 2.833333333333333, 8.28403427783742e-19, 2.4526782382499683e-18, 1.0912954593724324e-19, 1.4961086843607402e-20, 0.9999985753103743, 3.0754315587903475e-06, 1.9786838540370715e-18
18, 3.0, 1.6232806841928824e-18, 4.815468194214532e-18, 2.1264438094890472e-19, 2.90292358556538e-20, 0.9999982106055099, 3.845044867287944e-06, 3.877590687486773e-18
19, 3.1666666666666665, 3.1803218345953898e-18, 9.452108647962835e-18, 4.142605902055727e-19, 5.628219219646729e-20, 0.999997754635106, 4.807249790785666e-06, 7.597471946564798e-18
20, 3.333333333333333, 6.229915143591518e-18, 1.854921349949822e-17, 8.069070027016915e-19, 1.0904795344955942e-19, 0.999997184562043, 6.010237975891422e-06, 1.4883556714617683e-17
21, 3.5, 1.2202053851997014e-17, 3.6394860463659775e-17, 1.5715171870145729e-18, 2.1115968239099588e-19, 0.9999964718329889, 7.514263867802734e-06, 2.915287557613309e-17
22, 3.6666666666666665, 2.3896223917919693e-17, 7.139714947837562e-17, 3.060354600160199e-18, 4.0867545801313554e-19, 0.9999955807495827, 9.394659129123267e-06, 5.709516239962747e-17
23, 3.833333333333333, 4.6792486646092293e-17, 1.4004093412916415e-16, 5.959224649220796e-18, 7.905718635999397e-19, 0.9999944666808209, 1.174560587298422e-05, 1.118061785156403e-16
24, 4.0, 9.16173508683944e-17, 2.7464292537770914e-16, 1.160325173649542e-17, 1.5286788419168668e-18, 0.9999930738269206, 1.4684853572215907e-05, 2.189199003826102e-16
25, 4.166666666666666, 1.7936503978769162e-16, 5.385501096511433e-16, 2.25915873081336e-17, 2.954723187935944e-18, 0.9999913324263711, 1.8359616027094883e-05, 4.2860939157141466e-16
26, 4.333333333333333, 3.5112319721307954e-16, 1.055923585086779e-15, 4.398402860500033e-17, 5.708921421509575e-18, 0.9999891552604642, 2.2953943780157807e-05, 8.390705728523139e-16
27, 4.5, 6.872989959747631e-16, 2.07009982353298e-15, 8.563037458578655e-17, 1.1026485350353938e-17, 0.9999864332865575, 2.8697941199936195e-05, 1.642474599998999e-15
28, 4.666666666666666, 1.345237021830043e-15, 4.0579416105534604e-15, 1.6670475462523083e-16, 2.1289885637778304e-17, 0.9999830301784124, 3.587928779343213e-05, 3.2148796699858068e-15
29, 4.833333333333333, 2.632818361595743e-15, 7.953876091824043e-15, 3.2453207119297146e-16, 4.109308777693253e-17, 0.9999787754980797, 4.485764283951002e-05, 6.292148673294785e-15
30, 5.0, 5.152449733021001e-15, 1.5588806166608935e-14, 6.317693163995297e-16, 7.929181152821742e-17, 0.9999734561653829, 5.608265211599518e-05, 1.2314115859272078e-14
31, 5.166666666666666, 1.0082775256799786e-14, 3.0551371522617635e-14, 1.229700768842852e-15, 1.5284678260975182e-16, 0.9999668057880619, 7.011645745354682e-05, 2.409794335378381e-14
32, 5.333333333333333, 1.974748368774114e-14, 6.023674093929779e-14, 2.3518925526795e-15, 2.689744515632721e-16, 0.9999584913288098, 8.76618340932254e-05, 4.718607435664178e-14
33, 5.5, 3.8701444440228417e-14, 1.1897575784240706e-13, 4.465836201185747e-15, 4.567233634945534e-16, 0.9999480964366987, 0.00010959736131612902, 9.245365974533404e-14
34, 5.666666666666666, 7.592095924466696e-14, 2.3496937085359143e-13, 8.466492667995613e-15, 7.704396582691806e-16, 0.9999351006137258, 0.00013702138191518587, 1.813068738112239e-13
35, 5.833333333333333, 1.4909802803059598e-13, 4.637447105421317e-13, 1.608156988343586e-14, 1.3139747066706787e-15, 0.9999188531772057, 0.00017130694288808996, 3.5592129287234653e-13
36, 6.0, 2.931015617844769e-13, 9.146996885122784e-13, 3.0669758665890626e-14, 2.2879453775227015e-15, 0.9998985407182401, 0.00021417045443674132, 6.994126415180157e-13
37, 6.166666666666666, 5.865543068507057e-13, 1.807823282670889e-12, 5.764160865395431e-14, 3.940268774158901e-15, 0.9998731464385521, 0.0002677574831646877, 1.392724260571021e-12
38, 6.333333333333333, 1.2289732286651529e-12, 3.6037635553844963e-12, 1.0652891745007784e-13, 6.722924620810414e-15, 0.9998413993465735, 0.0003347499405910436, 2.8788477678121094e-12
39, 6.5, 2.4730609195039657e-12, 7.33905612089076e-12, 2.0165127472308943e-13, 1.1693279585790086e-14, 0.9998017107865657, 0.00041849997945554176, 5.834267097215573e-12
40, 6.666666666666666, 4.943030641884163e-12, 1.492705693862988e-11, 3.902727173226814e-13, 2.0991893019154976e-14, 0.9997520951698107, 0.0005231972163345428, 1.1704513226684643e-11
41, 6.833333333333333, 9.80490636754179e-12, 3.016614557943198e-11, 7.650842324949805e-13, 3.885143378091304e-14, 0.9996900709896516, 0.0006540775188411083, 2.32879791839391e-11
42, 7.0, 1.9665111102001697e-11, 6.045252084760056e-11, 1.5196835054261146e-12, 7.530665643487067e-14, 0.9996125372654644, 0.0008176836002959412, 4.660634031483646e-11
43, 7.166666666666666, 3.8092282437755095e-11, 1.2109462177077686e-10, 3.0245104134723664e-12, 1.4608266587335847e-13, 0.9995156193703062, 0.0010221901390803695, 9.108639537069863e-11
44, 7.333333333333333, 7.362749933738585e-11, 2.395106648026879e-10, 5.998504249481003e-12, 2.84627352222649e-13, 0.9993944767531701, 0.0012778091836231841, 1.765993462576887e-10
45, 7.5, 1.4290599542009843e-10, 4.688950469931419e-10, 1.1818161502090472e-11, 5.56282734799315e-13, 0.9992430632901671, 0.0015972953318414077, 3.4266306458974327e-10
46, 7.666666666666666, 2.7934591156301753e-10, 9.137758302670153e-10, 2.3138157098669896e-11, 1.088701580225481e-12, 0.9990538288251115, 0.001996574713971083, 6.684479636476226e-10
47, 7.833333333333333, 5.428286275728208e-10, 1.7815481859695694e-09, 4.518658975289188e-11, 2.1245199628556657e-12, 0.9988173478285222, 0.002495527296344238, 1.300329843800796e-09
48, 8.0, 1.0623797829858853e-09, 3.469076478194102e-09, 8.808150764325354e-11, 4.146525056814198e-12, 0.9985218579549726, 0.0031189585946053747, 2.5406339254629984e-09
49, 8.166666666666666, 2.067156926343745e-09, 6.765866969027132e-09, 1.716756154304945e-10, 8.075564746977364e-12, 0.9981526875192054, 0.0038978046487841028, 4.949169518653207e-09
50, 8.333333333333332, 4.0269969788257e-09, 1.3185271101953644e-08, 3.345407639010887e-10, 1.5721789223667567e-11, 0.9976915465419164, 0.004870623121513848, 9.64129487357468e-09
51, 8.5, 7.855562619030487e-09, 2.568463919541963e-08, 6.515818778855063e-10, 3.060531312463774e-11, 0.9971156510198831, 0.0060854335677135015, 1.880040123580784e-08
52, 8.666666666666666, 1.5312025888867974e-08, 5.004482829105408e-08, 1.2688686682713061e-09, 5.956925557707787e-11, 0.996396644566666, 0.007601981006274626, 3.6649772994223895e-08
53, 8.833333333333332, 2.9834341467623114e-08, 9.749825558439217e-08, 2.4705606980334046e-09, 1.1592724445963055e-10, 0.9954992758139731, 0.00949450824924364, 7.14193930662077e-08
54, 9.0, 5.806632116690931e-08, 1.8988438105303087e-07, 4.808932992708707e-09, 2.255259330201058e-10, 0.9943797844596561, 0.011855132752969342, 1.390505843801293e-07
55, 9.166666666666666, 1.1291877939395153e-07, 3.69540838766197e-07, 9.355019606695934e-09, 4.385370399028913e-10, 0.9929839445261499, 0.014797930965218252, 2.704938708575355e-07
56, 9.333333333333332, 2.1934196928717625e-07, 7.185013709415489e-07, 1.8182412247564804e-08, 8.520966860688847e-10, 0.9912447120162429, 0.018463833071734832, 5.256389954411134e-07
57, 9.5, 4.253728185612157e-07, 1.3953532556053246e-06, 3.529728534808059e-08, 1.653843737130004e-09, 0.9890794283002897, 0.023026417871791757, 1.019941697564366e-06
58, 9.666666666666666, 8.234331687637347e-07, 2.7056310005416693e-06, 6.84158453743008e-08, 3.2052675369223834e-09, 0.9863865388086503, 0.028698673412350557, 1.975696090910324e-06
59, 9.833333333333332, 1.590180441999282e-06, 5.23632506730854e-06, 1.323477052756323e-07, 6.200223637705432e-09, 0.9830418386462412, 0.03574067009037894, 3.81863584750741e-06
60, 10.0, 3.062015095077652e-06, 1.0109878321799375e-05, 2.5538926309852093e-07, 1.1964668421052455e-08, 0.9788942578390205, 0.04446807548623654, 7.360785296263713e-06
61, 10.166666666666666, 5.874710291873817e-06, 1.946160691494833e-05, 4.913050655126677e-07, 2.301845010639145e-08, 0.9737613478888605, 0.05526110769966113, 1.414063619511235e-05
62, 10.333333333333332, 1.122052150648456e-05, 3.7325888580517203e-05, 9.415395983646268e-07, 4.4117429023533426e-08, 0.9674247266211711, 0.06857329523579136, 2.7051953317582995e-05
63, 10.5, 2.1312086634898896e-05, 7.126259021184959e-05, 1.7958494969009457e-06, 8.416089077989924e-08, 0.9596259789160714, 0.08493887343808654, 5.14844458170595e-05
64, 10.666666666666666, 4.020335186728557e-05, 0.00013529028894141714, 3.4053752414317927e-06, 1.596250098635078e-07, 0.9500636849273058, 0.1049772224434014, 9.736269535177215e-05
65, 10.833333333333332, 7.52039256016091e-05, 0.00025507591730218864, 6.411291277937187e-06, 3.006139773309955e-07, 0.9383928738176394, 0.1293914334654811, 0.00018269286459946714
66, 11.0, 0.00013923223905302443, 0.0004768707625162029, 1.1965215084562424e-05, 5.612434063304324e-07, 0.9242282148699875, 0.15895794142365824, 0.0003395330485768784
67, 11.166666666666666, 0.00025455495955968257, 0.0008823651650608834, 2.2093547053457123e-05, 1.0368540321977522e-06, 0.9071531767084937, 0.19450228320149734, 0.0006236372912872971
68, 11.333333333333332, 0.00045836344015425727, 0.0016122921499059435, 4.027218077439331e-05, 1.8912917914728726e-06, 0.8867371555906308, 0.23685671257736474, 0.0011292352501890666
69, 11.5, 0.0008103621410793438, 0.002901775350648997, 7.22783576069378e-05, 3.397632447962949e-06, 0.8625633288765843, 0.28679348984506153, 0.002009853248483112
70, 11.666666666666666, 0.0014016555348587746, 0.005128891762337002, 0.0001273469918010596, 5.994151674820867e-06, 0.8342662643131926, 0.34493639994555386, 0.0035045596345612295
71, 11.833333333333332, 0.0023624502287360157, 0.008873229505694838, 0.00021954111559763521, 1.035231279530751e-05, 0.8015859583951432, 0.4116389242635151, 0.005964546731447705
