-1, Time, IFN, STATP, IRF7, IRF7P, H, V, IFNe
0, 0.0, 1.1716242520005529e-23, 0.0, 0.0, 0.0, 0.9999999918154573, 8.627131389429896e-08, 0.0
1, 0.16666666666666666, 2.952180730207341e-23, 2.504621082026461e-23, 9.206401665231414e-25, 9.791918810042676e-26, 0.9999999815815082, 1.0786750819207682e-07, 1.094518506821621e-23
2, 0.3333333333333333, 6.225559160143467e-23, 1.0034693774988452e-22, 4.010486262052722e-24, 4.5932024394889975e-25, 0.999999968786802, 1.3486720740963053e-07, 3.3486431863306525e-23
3, 0.5, 1.2546383837617588e-22, 2.696840455648655e-22, 1.1455648110153287e-23, 1.3843294414233868e-24, 0.9999999527914368, 1.6862147620233546e-07, 7.623224156633751e-23
4, 0.6666666666666666, 2.4945318606589265e-22, 6.186996658204242e-22, 2.7421167841804855e-23, 3.449796096042922e-24, 0.9999999327919628, 2.1082497496252776e-07, 1.5835203973372602e-22
5, 0.8333333333333333, 4.934139601528388e-22, 1.317632040148369e-21, 6.002208438750931e-23, 7.7835910819762e-24, 0.9999999077889936, 2.6358720600011326e-07, 3.1850433828124174e-22
6, 1.0, 9.73349547744725e-22, 2.7035179986112494e-21, 1.2512024245926452e-22, 1.659414873087687e-23, 0.9999998765264044, 3.2955831468812943e-07, 6.328493873733281e-22
7, 1.1666666666666665, 1.9169534789461994e-21, 5.441082125999914e-21, 2.5370324602305936e-22, 3.4198262479304134e-23, 0.9999998374417943, 4.1203599786944916e-07, 1.2508625178328974e-21
8, 1.3333333333333333, 3.7708305908606945e-21, 1.0838996520656447e-20, 5.062667365599929e-22, 6.901947402516442e-23, 0.999999788577291, 5.151518950876013e-07, 2.4659293853880225e-21
9, 1.5, 7.411006236562968e-21, 2.1470846536383083e-20, 1.000830189184732e-21, 1.3746880990470653e-22, 0.9999997274850477, 6.440710807625585e-07, 4.853613402185671e-21
